Timestamp,Day Index,Day,Temp (F),Temp (C),OBS_1,OBS_2,OBS_3,OBS_4,OBS_5,OBS_6,OBS_7,OBS_8,OBS_9,OBS_10,OBS_11,OBS_12,OBS_13,OBS_14,OBS_15,OBS_16,OBS_17,OBS_18,OBS_19,OBS_20,OBS_21,OBS_22,OBS_23,OBS_24,OBS_25,OBS_26,OBS_27,OBS_28,OBS_29,OBS_30,OBS_31,OBS_32,OBS_33,OBS_34,OBS_35,OBS_36,OBS_37,OBS_38,OBS_39,OBS_40,OBS_41,OBS_42,OBS_43,OBS_44,OBS_45,OBS_46,OBS_47,OBS_48,OBS_49,OBS_50,OBS_51,OBS_52,OBS_53,OBS_54,OBS_55,OBS_56,OBS_57,Class
03:42:47,2,2024-09-08,89,31,10499.0,11260.0,11962.0,12120.0,11651.0,10981.0,10373.0,9884.0,9422.0,9150.0,9008.0,8877.0,8899.0,9099.0,9242.0,9419.0,9578.0,9720.0,9933.0,10111.0,10230.0,10279.0,10429.0,10552.0,10584.0,10598.0,10583.0,10615.0,10684.0,10597.0,10383.0,10337.0,10393.0,10404.0,10405.0,10446.0,10258.0,9381.0,8404.0,8079.0,8484.0,9359.0,10308.0,11115.0,11626.0,11930.0,12032.0,11987.0,11852.0,11717.0,11505.0,11196.0,10893.0,10645.0,10351.0,11172.0,9941.0,0
00:48:03,2,2024-09-08,88,31,10761.0,11688.0,12159.0,11900.0,11257.0,10702.0,10054.0,9559.0,9292.0,9164.0,9015.0,9096.0,9270.0,9316.0,9324.0,9475.0,9686.0,9824.0,9946.0,10129.0,10234.0,10311.0,10360.0,10417.0,10479.0,10476.0,10556.0,10653.0,10685.0,10563.0,10530.0,10491.0,10462.0,10473.0,10493.0,10493.0,10093.0,8969.0,8044.0,8047.0,8762.0,9619.0,10547.0,11255.0,11754.0,12039.0,12161.0,12015.0,11881.0,11619.0,11291.0,10998.0,10750.0,10556.0,10429.0,11045.0,9951.0,0
04:41:28,2,2024-09-08,89,31,10467.0,11423.0,11987.0,11898.0,11436.0,10777.0,10131.0,9657.0,9299.0,9095.0,9140.0,9109.0,9090.0,9251.0,9420.0,9543.0,9731.0,9848.0,10062.0,10157.0,10293.0,10320.0,10349.0,10452.0,10453.0,10439.0,10564.0,10515.0,10490.0,10491.0,10464.0,10485.0,10499.0,10471.0,10517.0,10548.0,10146.0,9132.0,8392.0,8432.0,8855.0,9516.0,10410.0,11165.0,11586.0,11793.0,11913.0,11896.0,11797.0,11554.0,11302.0,11127.0,10790.0,10564.0,10455.0,11075.0,10145.0,0
07:29:32,2,,86,30,10656.0,11509.0,12040.0,11983.0,11446.0,10802.0,10130.0,9587.0,9179.0,8971.0,9006.0,9038.0,9087.0,9232.0,9441.0,9605.0,9738.0,9848.0,10018.0,10178.0,10335.0,10415.0,10430.0,10499.0,10589.0,10581.0,10497.0,10402.0,10384.0,10386.0,10381.0,10354.0,10358.0,10378.0,10293.0,10265.0,10020.0,9216.0,8436.0,8300.0,8699.0,9501.0,10395.0,11082.0,11639.0,11957.0,12067.0,11977.0,11902.0,11672.0,11455.0,11218.0,10966.0,10650.0,10497.0,10980.0,10052.0,0
13:37:25,2,2024-09-08,86,30,10384.0,16557.0,11001.0,10979.0,10781.0,10460.0,10282.0,10048.0,9768.0,9641.0,9669.0,9727.0,9748.0,9764.0,9808.0,9872.0,10031.0,10132.0,10233.0,10229.0,10247.0,10314.0,10399.0,10399.0,10391.0,10411.0,10405.0,10390.0,10337.0,10332.0,10335.0,10371.0,10432.0,10430.0,10444.0,10397.0,10119.0,9629.0,9313.0,9277.0,9560.0,10007.0,10394.0,10707.0,10883.0,11021.0,11107.0,11134.0,10996.0,10816.0,10692.0,10639.0,10534.0,10424.0,10308.0,10868.0,9856.0,1
,2,2024-09-08,86,30,10521.0,11132.0,11527.0,11363.0,11011.0,10616.0,10250.0,9899.0,9734.0,9619.0,9535.0,9519.0,9515.0,9585.0,9757.0,9804.0,9756.0,9881.0,10051.0,10200.0,10251.0,10252.0,10300.0,10318.0,10378.0,10404.0,10354.0,10298.0,10384.0,10393.0,10385.0,10461.0,10441.0,10487.0,10622.0,10579.0,10211.0,9516.0,9014.0,8951.0,9264.0,9803.0,10376.0,10884.0,11158.0,11268.0,11280.0,11240.0,11165.0,11049.0,10959.0,10872.0,10745.0,10586.0,10410.0,10833.0,10049.0,0
15:13:27,2,2024-09-08,86,30,10260.0,10574.0,10962.0,11097.0,11003.0,10681.0,10296.0,10032.0,9829.0,9782.0,9788.0,9734.0,9750.0,9786.0,9868.0,9963.0,9945.0,9998.0,9991.0,10010.0,10093.0,10229.0,10250.0,10274.0,10273.0,10249.0,10377.0,10450.0,10520.0,10466.0,10442.0,10490.0,10426.0,10346.0,10281.0,10322.0,10350.0,10067.0,9664.0,9469.0,9584.0,9841.0,10226.0,10562.0,10716.0,10858.0,10937.0,10887.0,10839.0,10708.0,10592.0,10564.0,10600.0,10509.0,10409.0,10928.0,9941.0,1
07:26:52,2,,86,30,,11121.0,11921.0,12155.0,11847.0,11152.0,10524.0,9962.0,9474.0,9120.0,8978.0,9014.0,9067.0,9119.0,9065.0,9271.0,9572.0,9824.0,9973.0,10121.0,10277.0,10254.0,10296.0,10213.0,10273.0,10443.0,10429.0,10433.0,10460.0,10615.0,10619.0,10610.0,10505.0,10489.0,10496.0,10452.0,10371.0,9705.0,8726.0,8246.0,8418.0,9064.0,9854.0,10545.0,11306.0,11858.0,12089.0,12046.0,11911.0,11728.0,11470.0,11251.0,11005.0,10698.0,10498.0,11191.0,10012.0,0
,3,,87,30,10241.0,10856.0,11395.0,11541.0,11285.0,10898.0,10398.0,10038.0,9712.0,9562.0,9576.0,9491.0,9411.0,9451.0,9575.0,9721.0,9880.0,9968.0,9977.0,10111.0,10252.0,10310.0,10329.0,10342.0,10321.0,10358.0,10419.0,10456.0,10420.0,10333.0,10389.0,10509.0,10576.0,10500.0,10561.0,10512.0,10403.0,9803.0,8980.0,8716.0,8983.0,9542.0,10074.0,10668.0,11112.0,11381.0,11471.0,11512.0,11303.0,11133.0,10996.0,10812.0,10669.0,10503.0,10451.0,11021.0,10042.0,0
00:06:10,2,,88,31,10250.0,11031.0,11851.0,12064.0,11817.0,11205.0,10462.0,9789.0,9284.0,9051.0,8981.0,9044.0,9174.0,9341.0,9466.0,9539.0,9669.0,9768.0,9841.0,9931.0,10082.0,10223.0,10377.0,10496.0,10570.0,10587.0,10497.0,10397.0,10428.0,10551.0,10556.0,10489.0,10538.0,10519.0,10443.0,10392.0,10401.0,9786.0,8637.0,8074.0,8347.0,9063.0,9902.0,10732.0,11336.0,11720.0,11923.0,11972.0,11808.0,11680.0,11515.0,11283.0,11082.0,10939.0,10699.0,11387.0,10307.0,0
07:00:12,2,2024-09-08,89,31,10454.0,11211.0,11767.0,11789.0,11415.0,10819.0,10282.0,9859.0,9530.0,9294.0,9281.0,9208.0,9213.0,9339.0,9420.0,9530.0,9675.0,9867.0,10044.0,10118.0,10168.0,10249.0,10295.0,10309.0,10358.0,10436.0,10521.0,10475.0,10535.0,10601.0,10531.0,10430.0,10389.0,10380.0,10368.0,10402.0,10148.0,9198.0,8451.0,8424.0,8950.0,9638.0,10342.0,11003.0,11523.0,11769.0,11878.0,11853.0,11642.0,11423.0,11321.0,11086.0,10887.0,10702.0,10540.0,11246.0,10132.0,0
,3,2024-08-08,86,30,10641.0,11352.0,11642.0,11540.0,11088.0,10615.0,10176.0,9852.0,9657.0,9449.0,9350.0,9304.0,9280.0,9409.0,9547.0,9770.0,9921.0,9986.0,10051.0,10154.0,10215.0,10308.0,10347.0,10450.0,10538.0,10508.0,10450.0,10398.0,10356.0,10363.0,10332.0,10382.0,10425.0,10466.0,10446.0,10446.0,10239.0,9495.0,8836.0,8783.0,9101.0,9661.0,10327.0,10895.0,11164.0,11407.0,11472.0,11462.0,11366.0,11157.0,11142.0,11024.0,10794.0,10566.0,10423.0,11063.0,10062.0,0
04:34:17,1,2024-10-08,88,31,10648.0,11474.0,11989.0,11891.0,11424.0,10861.0,10133.0,9633.0,9264.0,9006.0,8847.0,8862.0,9145.0,9296.0,9415.0,9594.0,9745.0,9962.0,10121.0,10235.0,10269.0,10333.0,10380.0,10386.0,10388.0,10511.0,10548.0,10572.0,10577.0,10634.0,10660.0,10547.0,10466.0,10389.0,10300.0,10219.0,9950.0,9128.0,8416.0,8328.0,8861.0,9695.0,10459.0,11070.0,11542.0,11873.0,11947.0,11856.0,11725.0,11562.0,11335.0,11129.0,10820.0,10599.0,10438.0,10954.0,9919.0,0
08:10:21,2,2024-09-08,85,29,10521.0,11075.0,11392.0,11388.0,11099.0,10672.0,10223.0,9808.0,9524.0,9413.0,9474.0,9547.0,9626.0,9666.0,9802.0,9907.0,9979.0,9981.0,10085.0,10131.0,10144.0,10256.0,10297.0,10365.0,10413.0,10425.0,10552.0,10572.0,10494.0,10438.0,10457.0,10427.0,10352.0,10293.0,10264.0,10266.0,10169.0,9688.0,9126.0,9045.0,9180.0,9637.0,10241.0,10774.0,11095.0,11288.0,11379.0,11319.0,11204.0,11112.0,10967.0,10818.0,10707.0,10594.0,10418.0,11004.0,10017.0,0
10:51:13,2,,87,30,10606.0,11175.0,11515.0,11435.0,11124.0,10761.0,10405.0,10065.0,9740.0,9507.0,9398.0,9290.0,9311.0,9394.0,9567.0,9694.0,9733.0,9827.0,10020.0,10211.0,10291.0,10359.0,10300.0,10253.0,10334.0,10472.0,10568.0,10523.0,10463.0,10459.0,10414.0,10404.0,10354.0,10342.0,10401.0,10406.0,10148.0,9347.0,8725.0,8728.0,9147.0,9798.0,10476.0,11050.0,11433.0,11646.0,11691.0,11552.0,11411.0,11207.0,10992.0,10872.0,10717.0,10515.0,10381.0,10961.0,9959.0,0
19:35:56,3,2024-08-08,87,30,10303.0,10729.0,11287.0,11456.0,11338.0,10881.0,10336.0,9964.0,9689.0,9517.0,9468.0,9445.0,9546.0,9585.0,9637.0,9755.0,9840.0,9865.0,9950.0,10161.0,10348.0,10414.0,10495.0,10445.0,10327.0,10252.0,10339.0,10481.0,10519.0,10463.0,10326.0,10233.0,10233.0,10354.0,10539.0,10507.0,10345.0,9821.0,9087.0,8769.0,8992.0,9508.0,10187.0,10726.0,11104.0,11320.0,11475.0,11509.0,11432.0,11276.0,11064.0,10887.0,10752.0,10605.0,10457.0,11055.0,9948.0,0
23:14:41,3,2024-08-08,87,30,10467.0,11334.0,12048.0,12107.0,11603.0,10805.0,10218.0,9711.0,9337.0,9024.0,8955.0,9137.0,9230.0,9273.0,9370.0,9529.0,9767.0,9905.0,9980.0,10131.0,10279.0,10229.0,10178.0,10194.0,10222.0,10295.0,10408.0,10526.0,10673.0,10652.0,10504.0,10539.0,10612.0,10621.0,10581.0,10415.0,10313.0,9538.0,8564.0,8116.0,8445.0,9247.0,10202.0,11117.0,11644.0,11822.0,11899.0,11912.0,11829.0,11565.0,11294.0,11037.0,10846.0,10714.0,10544.0,11139.0,10149.0,0
03:21:27,2,2024-09-08,89,31,10806.0,11722.0,12031.0,11736.0,11225.0,10622.0,10105.0,9702.0,9354.0,9110.0,9013.0,9057.0,9078.0,9212.0,9395.0,9550.0,9677.0,9941.0,10103.0,10174.0,10153.0,10231.0,10338.0,10592.0,10609.0,10498.0,10464.0,10460.0,10470.0,10475.0,10506.0,10493.0,10412.0,10381.0,10325.0,10209.0,9794.0,8957.0,8355.0,8433.0,9102.0,9953.0,10793.0,11386.0,11783.0,11874.0,11820.0,11755.0,11706.0,11541.0,11296.0,10999.0,10808.0,10659.0,10429.0,11093.0,10060.0,0
02:28:05,2,2024-09-08,88,31,,11657.0,12126.0,11886.0,11407.0,10708.0,10032.0,9502.0,9109.0,8900.0,8877.0,8966.0,8926.0,9016.0,9285.0,9556.0,9682.0,9901.0,10130.0,10313.0,10469.0,10521.0,10493.0,10399.0,10512.0,10595.0,10568.0,10586.0,10540.0,10369.0,10321.0,10400.0,10364.0,10369.0,10509.0,10530.0,10168.0,9224.0,8336.0,8237.0,8702.0,9467.0,10350.0,11137.0,11641.0,11963.0,12137.0,12078.0,11882.0,11679.0,11367.0,11108.0,10802.0,10520.0,10365.0,10867.0,9969.0,0
12:46:27,2,2024-09-08,86,30,10407.0,10744.0,11094.0,11123.0,11000.0,10719.0,10434.0,10113.0,9910.0,9743.0,9680.0,9673.0,9776.0,9854.0,9874.0,9939.0,9934.0,10049.0,10137.0,10190.0,10168.0,10204.0,10275.0,10259.0,10269.0,10262.0,10290.0,10276.0,10236.0,10322.0,10476.0,10494.0,10459.0,10360.0,10340.0,10402.0,10413.0,10106.0,9666.0,9536.0,9521.0,9736.0,10020.0,10373.0,10644.0,10790.0,10935.0,10982.0,10955.0,10905.0,10898.0,10772.0,10793.0,10780.0,10631.0,11243.0,10220.0,1
23:01:37,3,2024-08-08,87,30,10621.0,11410.0,12028.0,12008.0,11527.0,10836.0,10144.0,9618.0,9269.0,9024.0,8940.0,8949.0,9130.0,9358.0,9493.0,9579.0,9707.0,9767.0,9936.0,10137.0,10222.0,10245.0,10351.0,10543.0,10550.0,10499.0,10618.0,10621.0,10503.0,10551.0,10558.0,10561.0,10489.0,10443.0,10348.0,10312.0,10124.0,9255.0,8413.0,8287.0,8754.0,9521.0,10375.0,11107.0,11603.0,11883.0,12000.0,11999.0,11832.0,11472.0,11151.0,10959.0,10720.0,10532.0,10455.0,10962.0,10019.0,0
22:57:05,2,2024-09-08,85,29,10414.0,10996.0,11612.0,11727.0,11420.0,10885.0,10413.0,9906.0,9487.0,9280.0,9181.0,9262.0,9466.0,9612.0,9702.0,9697.0,9801.0,9886.0,9955.0,10085.0,10176.0,10199.0,10193.0,10216.0,10310.0,10361.0,10435.0,10524.0,10556.0,10547.0,10513.0,10436.0,10374.0,10415.0,10501.0,10523.0,10438.0,9965.0,9159.0,8709.0,8833.0,9352.0,9951.0,10591.0,11109.0,11424.0,11508.0,11453.0,11362.0,11243.0,11058.0,10954.0,10938.0,10767.0,10587.0,11225.0,9997.0,0
17:11:53,2,,86,30,10519.0,11122.0,11498.0,11425.0,11050.0,10623.0,10180.0,9854.0,9583.0,9412.0,9445.0,9529.0,9674.0,9720.0,9802.0,9848.0,9922.0,10007.0,10063.0,10214.0,10292.0,10283.0,10289.0,10382.0,10373.0,10403.0,10499.0,10493.0,10445.0,10465.0,10429.0,10364.0,10324.0,10333.0,10366.0,10338.0,10135.0,9515.0,9029.0,9070.0,9452.0,9865.0,10307.0,10740.0,11048.0,11239.0,11354.0,11335.0,11197.0,11031.0,10887.0,10690.0,10484.0,10386.0,10332.0,10902.0,9798.0,0
15:49:43,2,2024-09-08,0,-17,10646.0,10991.0,11271.0,11242.0,11042.0,10682.0,10348.0,10083.0,9888.0,9803.0,9633.0,9546.0,9659.0,9766.0,9852.0,9920.0,9911.0,9930.0,9980.0,10089.0,10211.0,10275.0,10396.0,10515.0,10589.0,10544.0,10469.0,10286.0,10227.0,10248.0,10140.0,10076.0,10035.0,10122.0,10261.0,10310.0,10252.0,9878.0,9431.0,9324.0,9521.0,9855.0,10258.0,10663.0,10939.0,11058.0,11118.0,11064.0,10906.0,10737.0,10496.0,10384.0,10315.0,10245.0,10249.0,10797.0,9744.0,3
08:24:14,2,,85,29,10624.0,11185.0,11389.0,11267.0,10865.0,10535.0,10152.0,9819.0,9571.0,9412.0,9504.0,9615.0,9724.0,9687.0,9778.0,9921.0,10024.0,10072.0,10190.0,10205.0,10145.0,10220.0,10271.0,10330.0,10345.0,10423.0,10416.0,10262.0,10247.0,10288.0,10322.0,10346.0,10346.0,10372.0,10428.0,10427.0,10059.0,9453.0,9020.0,9117.0,9503.0,9974.0,10510.0,10951.0,11174.0,11400.0,11495.0,11324.0,11072.0,10949.0,10892.0,10823.0,10706.0,10551.0,10386.0,10962.0,9977.0,0
07:40:13,2,2024-09-08,86,30,10421.0,11048.0,11649.0,11820.0,11598.0,11056.0,10446.0,9945.0,9603.0,9364.0,9281.0,9347.0,9395.0,9443.0,9484.0,9455.0,9433.0,9592.0,9916.0,10113.0,10171.0,10175.0,10293.0,10398.0,10429.0,10528.0,10463.0,10435.0,10436.0,10450.0,10496.0,10567.0,10586.0,10497.0,10446.0,10387.0,10366.0,9801.0,8999.0,8575.0,8650.0,9232.0,9972.0,10569.0,11100.0,11492.0,11641.0,11743.0,11663.0,11512.0,11367.0,11219.0,11029.0,10784.0,10529.0,11170.0,10072.0,0
20:17:49,2,,85,29,10178.0,16399.0,11181.0,11527.0,11416.0,10953.0,10407.0,10101.0,9911.0,9682.0,9488.0,9318.0,9303.0,9390.0,9530.0,9663.0,9643.0,9789.0,9995.0,10098.0,10265.0,10328.0,10407.0,10477.0,10493.0,10492.0,10470.0,10449.0,10385.0,10374.0,10364.0,10421.0,10508.0,10537.0,10502.0,10432.0,10443.0,10250.0,9633.0,9105.0,9021.0,9228.0,9705.0,10253.0,10736.0,11039.0,11132.0,11214.0,11237.0,11177.0,10967.0,10912.0,10798.0,10651.0,10568.0,11043.0,10123.0,0
20:52:30,2,,87,30,10525.0,11003.0,11250.0,11193.0,10906.0,10599.0,10201.0,9853.0,9715.0,9676.0,9601.0,9545.0,9603.0,9732.0,9806.0,9830.0,9899.0,10008.0,10139.0,10184.0,10290.0,10319.0,10360.0,10337.0,10256.0,10275.0,10313.0,10491.0,10517.0,10547.0,10495.0,10419.0,10333.0,10337.0,10424.0,10350.0,10136.0,9597.0,9055.0,8953.0,9281.0,9921.0,10549.0,10930.0,11090.0,11203.0,11266.0,11275.0,11198.0,11064.0,10897.0,10714.0,10572.0,10469.0,10401.0,10939.0,9985.0,0
12:35:15,2,2024-09-08,86,30,10244.0,10594.0,11082.0,11216.0,11051.0,10809.0,10452.0,10081.0,9880.0,9733.0,9684.0,9765.0,9761.0,9712.0,9787.0,9892.0,10012.0,10036.0,10141.0,10164.0,10233.0,10255.0,10198.0,10135.0,10143.0,10199.0,10394.0,10446.0,10427.0,10452.0,10481.0,10471.0,10374.0,10422.0,10412.0,10400.0,10328.0,9982.0,9649.0,9472.0,9562.0,9791.0,9966.0,10249.0,10558.0,10791.0,10958.0,11036.0,11072.0,10968.0,10779.0,10679.0,10643.0,10517.0,10451.0,11047.0,10055.0,1
02:06:45,1,2024-10-08,88,31,10360.0,11037.0,11863.0,12057.0,11712.0,11095.0,10504.0,10066.0,9646.0,9299.0,9055.0,9011.0,9049.0,9141.0,9270.0,9447.0,9716.0,9863.0,10016.0,10085.0,10160.0,10186.0,10327.0,10449.0,10618.0,10639.0,10539.0,10505.0,10529.0,10543.0,10532.0,10497.0,10506.0,10542.0,10469.0,10319.0,10244.0,9823.0,8891.0,8255.0,8357.0,8960.0,9823.0,10675.0,11290.0,11722.0,11897.0,11859.0,11782.0,11554.0,11409.0,11241.0,11025.0,10885.0,10626.0,11295.0,10001.0,0
13:47:49,2,2024-09-08,86,30,10214.0,10525.0,10936.0,11031.0,10972.0,10820.0,10596.0,10260.0,9974.0,9725.0,9656.0,9690.0,9620.0,9636.0,9736.0,9877.0,9945.0,10056.0,10243.0,10241.0,10337.0,10275.0,10229.0,10267.0,10240.0,10308.0,10333.0,10369.0,10334.0,10321.0,10327.0,10370.0,10226.0,10188.0,10341.0,10510.0,10698.0,10291.0,9595.0,9291.0,9353.0,9690.0,10171.0,10444.0,10640.0,10919.0,11095.0,11161.0,11093.0,11027.0,10850.0,10667.0,10610.0,10560.0,10484.0,11019.0,10043.0,1
15:27:04,2,2024-09-08,0,-17,9178.0,10680.0,11935.0,12994.0,13806.0,14265.0,14270.0,13898.0,13473.0,13467.0,13294.0,12368.0,10937.0,9686.0,9316.0,9735.0,10040.0,9712.0,9133.0,9001.0,9392.0,9524.0,9320.0,9568.0,10158.0,10542.0,10603.0,10297.0,9991.0,9707.0,9687.0,9815.0,10034.0,10372.0,10918.0,11614.0,12281.0,12753.0,12928.0,13107.0,13608.0,13875.0,13373.0,12279.0,10882.0,9280.0,7946.0,7145.0,6962.0,7046.0,6960.0,6563.0,6059.0,5769.0,5410.0,6048.0,5266.0,3
19:42:53,2,2024-09-08,86,30,10292.0,10692.0,11417.0,11708.0,11585.0,11137.0,10671.0,10229.0,9876.0,9656.0,9487.0,9427.0,9247.0,9223.0,9298.0,9441.0,9649.0,9762.0,9894.0,10078.0,10173.0,10258.0,10311.0,10485.0,10572.0,10635.0,10560.0,10475.0,10552.0,10438.0,10395.0,10361.0,10374.0,10377.0,10399.0,10435.0,10335.0,9989.0,9312.0,8737.0,8730.0,9217.0,9841.0,10502.0,10960.0,11276.0,11385.0,11403.0,11341.0,11290.0,11178.0,11038.0,10883.0,10743.0,10626.0,11210.0,10149.0,0
03:29:59,2,2024-09-08,89,31,10873.0,11665.0,12079.0,11926.0,11257.0,10578.0,9897.0,9393.0,9062.0,8957.0,8937.0,8955.0,9156.0,9341.0,9491.0,9678.0,9780.0,9858.0,9941.0,10105.0,10214.0,10320.0,10416.0,10437.0,10498.0,10560.0,10554.0,10595.0,10641.0,10582.0,10433.0,10450.0,10535.0,10578.0,10574.0,10508.0,9951.0,8945.0,8258.0,8161.0,8816.0,9763.0,10606.0,11243.0,11727.0,12021.0,11977.0,11841.0,11745.0,11529.0,11299.0,11115.0,10857.0,10582.0,10321.0,11060.0,9891.0,0
02:34:46,1,2024-10-08,88,31,10803.0,11687.0,12150.0,12015.0,11431.0,10727.0,10145.0,9688.0,9344.0,9099.0,8983.0,8937.0,9003.0,9129.0,9261.0,9458.0,9753.0,9902.0,10047.0,10171.0,10311.0,10285.0,10286.0,10445.0,10680.0,10614.0,10581.0,10600.0,10597.0,10516.0,10559.0,10530.0,10391.0,10277.0,10291.0,10396.0,10146.0,9250.0,8462.0,8281.0,8701.0,9521.0,10428.0,11141.0,11710.0,11969.0,11952.0,11868.0,11767.0,11626.0,11363.0,11064.0,10714.0,10518.0,10368.0,10933.0,9906.0,0
05:43:54,2,2024-09-08,89,31,10685.0,11456.0,11911.0,11788.0,11225.0,10628.0,10138.0,9700.0,9403.0,9192.0,9001.0,8923.0,9084.0,9347.0,9470.0,9655.0,9913.0,10031.0,10144.0,10230.0,10249.0,10357.0,10363.0,10307.0,10391.0,10491.0,10467.0,10560.0,10604.0,10494.0,10440.0,10415.0,10359.0,10373.0,10396.0,10419.0,9971.0,8934.0,8359.0,8462.0,9015.0,9830.0,10700.0,11274.0,11623.0,11826.0,11845.0,11850.0,11661.0,11519.0,11351.0,10988.0,10763.0,10553.0,10302.0,11192.0,9833.0,0
20:43:42,2,2024-09-08,87,30,10427.0,10859.0,11272.0,11264.0,11051.0,10637.0,10266.0,10048.0,9929.0,9722.0,9627.0,9615.0,9634.0,9697.0,9792.0,9938.0,10101.0,10127.0,10146.0,10207.0,10284.0,10271.0,10243.0,10218.0,10285.0,10274.0,10366.0,10400.0,10448.0,10384.0,10330.0,10359.0,10390.0,10431.0,10333.0,10349.0,10236.0,9711.0,9367.0,9265.0,9507.0,9934.0,10312.0,10715.0,11056.0,11154.0,11121.0,11066.0,10966.0,10902.0,10781.0,10685.0,10498.0,10363.0,10248.0,10667.0,9906.0,1
19:39:57,2,2024-09-08,86,30,10658.0,11438.0,11784.0,11614.0,11140.0,10491.0,9929.0,9558.0,9335.0,9256.0,9286.0,9366.0,9367.0,9470.0,9575.0,9680.0,9848.0,10068.0,10172.0,10187.0,10267.0,10297.0,10298.0,10273.0,10362.0,10461.0,10461.0,10411.0,10463.0,10490.0,10529.0,10451.0,10376.0,10363.0,10394.0,10433.0,10107.0,9272.0,8716.0,8695.0,9106.0,9713.0,10368.0,10896.0,11309.0,11536.0,11635.0,11656.0,11524.0,11414.0,11204.0,10943.0,10713.0,10585.0,10420.0,11127.0,10037.0,0
07:30:04,2,,86,30,,10722.0,11616.0,12121.0,11836.0,11270.0,10630.0,10083.0,9669.0,9359.0,9159.0,9010.0,8923.0,8967.0,9051.0,9184.0,9354.0,9583.0,9837.0,10090.0,10286.0,10372.0,10352.0,10468.0,10535.0,10509.0,10449.0,10496.0,10469.0,10500.0,10584.0,10573.0,10530.0,10511.0,10467.0,10408.0,10359.0,10040.0,9016.0,8368.0,8374.0,8880.0,9669.0,10493.0,11129.0,11609.0,11892.0,11953.0,11866.0,11702.0,11454.0,11299.0,11121.0,10956.0,10762.0,11448.0,10300.0,0
13:57:57,2,2024-09-08,86,30,10371.0,10512.0,10888.0,11102.0,10954.0,10681.0,10346.0,10142.0,10045.0,9907.0,9803.0,9803.0,9792.0,9733.0,9720.0,9807.0,9939.0,10006.0,10069.0,10161.0,10283.0,10366.0,10323.0,10192.0,10247.0,10377.0,10407.0,10309.0,10225.0,10201.0,10300.0,10462.0,10493.0,10397.0,10306.0,10353.0,10312.0,10078.0,9585.0,9242.0,9279.0,9701.0,10196.0,10579.0,10765.0,10909.0,10986.0,11062.0,11004.0,10866.0,10768.0,10691.0,10651.0,10577.0,10484.0,11049.0,10063.0,1
08:00:45,2,2024-09-08,85,29,10511.0,2449.0,11370.0,11383.0,11029.0,10627.0,10175.0,9905.0,9849.0,9707.0,9522.0,9329.0,9311.0,9406.0,9523.0,9665.0,9759.0,9884.0,10009.0,10205.0,10284.0,10382.0,10472.0,10479.0,10543.0,10478.0,10477.0,10511.0,10463.0,10422.0,10415.0,10430.0,10416.0,10364.0,10314.0,10309.0,10224.0,9722.0,9092.0,8918.0,9151.0,9585.0,10137.0,10613.0,10904.0,11170.0,11405.0,11440.0,11329.0,11286.0,11142.0,10966.0,10749.0,10563.0,10409.0,10943.0,9912.0,0
00:22:27,1,2024-10-08,86,30,10319.0,10782.0,11450.0,11625.0,11336.0,10908.0,10511.0,10073.0,9776.0,9594.0,9491.0,9419.0,9473.0,9538.0,9549.0,9622.0,9684.0,9790.0,9957.0,10018.0,10151.0,10319.0,10411.0,10447.0,10458.0,10450.0,10398.0,10375.0,10491.0,10567.0,10530.0,10318.0,10297.0,10274.0,10238.0,10221.0,10210.0,9955.0,9262.0,8820.0,8917.0,9419.0,10050.0,10671.0,11086.0,11364.0,11582.0,11641.0,11530.0,11343.0,11134.0,10816.0,10686.0,10632.0,10481.0,10960.0,10075.0,0
03:20:23,1,2024-10-08,88,31,10621.0,11538.0,12030.0,11981.0,11497.0,10779.0,10181.0,9640.0,9238.0,8990.0,8866.0,8976.0,9126.0,9201.0,9358.0,9596.0,9700.0,9855.0,10090.0,10275.0,10244.0,10304.0,10419.0,10467.0,10501.0,10627.0,10656.0,10549.0,10511.0,10511.0,10464.0,10340.0,10359.0,10399.0,10453.0,10442.0,10097.0,9128.0,8353.0,8303.0,8861.0,9715.0,10516.0,11191.0,11620.0,11859.0,11930.0,11928.0,11835.0,11584.0,11322.0,11003.0,10849.0,10654.0,10388.0,11107.0,9953.0,0
,2,2024-09-08,85,29,10435.0,10957.0,11314.0,11338.0,11148.0,10854.0,10337.0,9939.0,9593.0,9513.0,9401.0,9380.0,9533.0,9660.0,9721.0,9766.0,9943.0,10173.0,10177.0,10193.0,10224.0,10278.0,10360.0,10371.0,10295.0,10295.0,10351.0,10419.0,10443.0,10495.0,10473.0,10440.0,10445.0,10385.0,10282.0,10225.0,10191.0,9700.0,9136.0,8919.0,9196.0,9762.0,10321.0,10785.0,11148.0,11424.0,11428.0,11363.0,11240.0,11153.0,11029.0,10821.0,10575.0,10384.0,10249.0,10731.0,9900.0,0
